Id,SalePrice
2735,135738.77873995499
2736,142486.45162906137
2737,122272.94132568268
2738,134712.8377224572
2739,157738.2712406293
2740,138274.85247921813
2741,145376.58475857097
2742,153320.31982335757
2743,154778.66427814463
2744,156725.29744560615
2745,137235.09835407423
2746,138849.25769783332
2747,138528.94008428103
2748,120549.40354619238
2749,126510.47879159031
2750,137153.27340847373
2751,132706.94341059454
2752,197001.65360391425
2753,139150.84798673392
2754,203702.27402240777
2755,134795.7772077959
2756,96536.77362180427
2757,73827.6514276207
2758,87091.19912265426
2759,164425.119716451
2760,122821.16372433605
2761,140582.84857704266
2762,140181.20003860243
2763,176657.9983103198
2764,143938.03408777106
2765,292606.03486926755
2766,134136.591088613
2767,86475.85390510243
2768,135872.52793082973
2769,129475.90343267692
2770,129770.82777686449
2771,103357.31922677174
2772,109710.06843170476
2773,173065.38878402225
2774,147770.8760728386
2775,109390.68858586947
2776,141984.12574323284
2777,143574.42343577283
2778,99911.11495686453
2779,122946.49827022527
2780,97129.57372194616
2781,93923.36630518694
2782,97411.68560139013
2783,98954.3298894385
2784,118164.72976204897
2785,140032.0571999691
2786,63381.903609679786
2787,126028.15735853104
2788,73697.5758205078
2789,160717.12469598843
2790,98996.53763575929
2791,118334.65062689225
2792,68867.45053734034
2793,167659.27498528452
2794,92722.5349090198
2795,120152.24651770087
2796,95016.6776295949
2797,211674.93833433843
2798,106599.6360261168
2799,116428.60252752605
2800,70011.57202074693
2801,106758.64963564657
2802,131822.61095808135
2803,164986.911390069
2804,133357.29036950777
2805,103592.39002122125
2806,79648.74657010986
2807,165132.11312924218
2808,148499.0560592923
2809,130994.60091847982
2810,125886.94523135226
2811,166610.10299760004
2812,166919.23204826415
2813,153799.5675186365
2814,153440.74384998114
2815,98629.18831481709
2816,233941.72575965672
2817,162390.0531005177
2818,132773.57967494064
2819,163101.86689195957
2820,135466.32614776224
2821,101091.07587961855
2822,189725.93463087917
2823,327418.81871884305
2824,173883.47991034557
2825,154024.4853200125
2826,134985.61534299838
2827,135088.75891006083
2828,225356.90191113332
2829,209796.07288498234
2830,236969.37548921522
2831,171344.0066764709
2832,258819.8798422762
2833,317723.7509052034
2834,225623.63396823345
2835,227495.9528035272
2836,188642.63457144878
2837,158205.21545803297
2838,152358.4759286216
2839,176137.3988417831
2840,202101.4140046855
2841,203441.3946808988
2842,234923.0561596297
2843,149792.30859482547
2844,172069.16794296898
2845,122414.40685208832
2846,209060.48729545038
2847,211122.2479560902
2848,227197.93474433047
2849,198013.13204735378
2850,273222.62282434985
2851,214694.4051392434
2852,240766.60273383535
2853,233426.7372674467
2854,136809.16772404592
2855,199926.72986559875
2856,198215.39890162623
2857,185063.93190913697
2858,204191.00493706018
2859,111668.88943245952
2860,126894.10031160888
2861,128614.00274550404
2862,188790.70975959022
2863,132460.83483931425
2864,252255.14307527526
2865,142137.829397297
2866,137244.85183834314
2867,97544.33402755616
2868,91874.00265824993
2869,97564.17955668407
2870,119605.6398922357
2871,81969.01899049453
2872,49934.734695886335
2873,95770.95965074224
2874,138627.13605493802
2875,113191.3587417817
2876,156730.75319842843
2877,146481.05331885998
2878,160839.4963023333
2879,136369.27144462644
2880,100582.26497994733
2881,141296.09791998382
2882,179490.04971087904
2883,196235.30416136613
2884,195674.60808622392
2885,186223.05353828182
2886,234551.56355401594
2887,97719.09870200239
2888,141046.46378742793
2889,59345.62898923061
2890,78821.71697311373
2891,138764.94569122454
2892,53913.73929786204
2893,90995.87112436522
2894,62846.717657002024
2895,335098.6504856488
2896,276877.2092513318
2897,219405.30140256026
2898,142951.75095831888
2899,203600.31423416713
2900,161001.86203911988
2901,210215.49607810675
2902,186501.5128236922
2903,326629.03452676174
2904,347461.30834029237
2905,90257.15861345246
2906,193154.9808497759
2907,108279.05895535064
2908,126875.17985952362
2909,144139.43543701485
2910,77559.78128829564
2911,79350.50453541531
2912,146911.5410040377
2913,77796.1348488097
2914,81402.87908507111
2915,89846.02123818402
2916,79833.98510474701
2917,175280.61684998014
2918,120186.221284821
2919,218810.0260136987
